ID
ID, Name, Gender
10042, AortfQ, Male
100420, AqdGMS, Male
100421, AqdGMT, Male
100422, AqdGMU, Male
100423, AqdGMV, Male
100424, AqdGMW, Male
100425, AqdGNO, Male
100426, AqdGNP, Male
100427, AqdGNQ, Male
100428, AqdGNR, Male
100429, AqdGNS, Male
10043, AortfR, Male
100430, AqdGNT, Male
100431, AqdGNU, Male
100432, AqdGNV, Male
100433, AqdGNW, Male
100434, AqdGOP, Male
100435, AqdGOQ, Male
100436, AqdGOR, Male
100437, AqdGOS, Male
100438, AqdGOT, Male
100439, AqdGOU, Male
10044, AortfS, Male
100440, AqdGOV, Male
100441, AqdGOW, Male
100442, AqdGPQ, Male
100443, AqdGPR, Male
100444, AqdGPS, Male
100445, AqdGPT, Male
100446, AqdGPU, Male
100447, AqdGPV, Male
100448, AqdGPW, Male
100449, AqdGQR, Male
10045, AortfT, Male
100450, AqdGQS, Male
100451, AqdGQT, Male
100452, AqdGQU, Male
100453, AqdGQV, Male
100454, AqdGQW, Male
100455, AqdGRS, Male
100456, AqdGRT, Male
100457, AqdGRU, Male
100458, AqdGRV, Male
100459, AqdGRW, Male
10046, AortfU, Male
100460, AqdGST, Male
100461, AqdGSU, Male
100462, AqdGSV, Male
100463, AqdGSW, Male
100464, AqdGTU, Male
100465, AqdGTV, Male
100466, AqdGTW, Male
100467, AqdGUV, Male
100468, AqdGUW, Male
100469, AqdGVW, Male
10047, AortfV, Male
100470, AqdHIJ, Male
100471, AqdHIK, Male
100472, AqdHIL, Male
100473, AqdHIM, Male
100474, AqdHIN, Male
100475, AqdHIO, Male
100476, AqdHIP, Male
100477, AqdHIQ, Male
100478, AqdHIR, Male
100479, AqdHIS, Male
10048, AortfW, Male
100480, AqdHIT, Male
100481, AqdHIU, Male
100482, AqdHIV, Male
100483, AqdHIW, Male
100484, AqdHJK, Male
100485, AqdHJL, Male
100486, AqdHJM, Male
100487, AqdHJN, Male
100488, AqdHJO, Male
100489, AqdHJP, Male
10049, AortgE, Male
100490, AqdHJQ, Male
100491, AqdHJR, Male
100492, AqdHJS, Male
100493, AqdHJT, Male
100494, AqdHJU, Male
100495, AqdHJV, Male
100496, AqdHJW, Male
100497, AqdHKL, Male
100498, AqdHKM, Male
100499, AqdHKN, Male
1005, AopsDW, Male
10050, AortgF, Male
100500, AqdHKO, Male
100501, AqdHKP, Male
100502, AqdHKQ, Male
100503, AqdHKR, Male
100504, AqdHKS, Male
100505, AqdHKT, Male
100506, AqdHKU, Male
100507, AqdHKV, Male
100508, AqdHKW, Male
100509, AqdHLM, Male
10051, AortgG, Male
100510, AqdHLN, Male
100511, AqdHLO, Male
100512, AqdHLP, Male
100513, AqdHLQ, Male
100514, AqdHLR, Male
100515, AqdHLS, Male
100516, AqdHLT, Male
100517, AqdHLU, Male
100518, AqdHLV, Male
100519, AqdHLW, Male
10052, AortgH, Male
100520, AqdHMN, Male
100521, AqdHMO, Male
100522, AqdHMP, Male
100523, AqdHMQ, Male
100524, AqdHMR, Male
100525, AqdHMS, Male
100526, AqdHMT, Male
100527, AqdHMU, Male
100528, AqdHMV, Male
100529, AqdHMW, Male
10053, AortgI, Male
100530, AqdHNO, Male
100531, AqdHNP, Male
100532, AqdHNQ, Male
100533, AqdHNR, Male
100534, AqdHNS, Male
100535, AqdHNT, Male
100536, AqdHNU, Male
100537, AqdHNV, Male
100538, AqdHNW, Male
100539, AqdHOP, Male
10054, AortgJ, Male
100540, AqdHOQ, Male
100541, AqdHOR, Male
100542, AqdHOS, Male
100543, AqdHOT, Male
100544, AqdHOU, Male
100545, AqdHOV, Male
100546, AqdHOW, Male
100547, AqdHPQ, Male
100548, AqdHPR, Male
100549, AqdHPS, Male
10055, AortgK, Male
100550, AqdHPT, Male
100551, AqdHPU, Male
100552, AqdHPV, Male
100553, AqdHPW, Male
100554, AqdHQR, Male
100555, AqdHQS, Male
100556, AqdHQT, Male
100557, AqdHQU, Male
100558, AqdHQV, Male
100559, AqdHQW, Male
10056, AortgL, Male
100560, AqdHRS, Male
100561, AqdHRT, Male
100562, AqdHRU, Male
100563, AqdHRV, Male
100564, AqdHRW, Male
100565, AqdHST, Male
100566, AqdHSU, Male
100567, AqdHSV, Male
100568, AqdHSW, Male
100569, AqdHTU, Male
10057, AortgM, Male
100570, AqdHTV, Male
100571, AqdHTW, Male
100572, AqdHUV, Male
100573, AqdHUW, Male
100574, AqdHVW, Male
100575, AqdIJK, Male
100576, AqdIJL, Male
100577, AqdIJM, Male
100578, AqdIJN, Male
100579, AqdIJO, Male
10058, AortgN, Male
100580, AqdIJP, Male
100581, AqdIJQ, Male
100582, AqdIJR, Male
100583, AqdIJS, Male
100584, AqdIJT, Male
100585, AqdIJU, Male
100586, AqdIJV, Male
100587, AqdIJW, Male
100588, AqdIKL, Male
100589, AqdIKM, Male
10059, AortgO, Male
100590, AqdIKN, Male
100591, AqdIKO, Male
100592, AqdIKP, Male
100593, AqdIKQ, Male
100594, AqdIKR, Male
100595, AqdIKS, Male
100596, AqdIKT, Male
100597, AqdIKU, Male
100598, AqdIKV, Male
100599, AqdIKW, Male
1006, Aopsbc, Male
10060, AortgP, Male
100600, AqdILM, Male
100601, AqdILN, Male
100602, AqdILO, Male
100603, AqdILP, Male
100604, AqdILQ, Male
100605, AqdILR, Male
100606, AqdILS, Male
100607, AqdILT, Male
100608, AqdILU, Male
100609, AqdILV, Male
10061, AortgQ, Male
100610, AqdILW, Male
100611, AqdIMN, Male
100612, AqdIMO, Male
100613, AqdIMP, Male
100614, AqdIMQ, Male
100615, AqdIMR, Male
100616, AqdIMS, Male
100617, AqdIMT, Male
100618, AqdIMU, Male
100619, AqdIMV, Male
10062, AortgR, Male
100620, AqdIMW, Male
100621, AqdINO, Male
100622, AqdINP, Male
100623, AqdINQ, Male
100624, AqdINR, Male
100625, AqdINS, Male
100626, AqdINT, Male
100627, AqdINU, Male
100628, AqdINV, Male
100629, AqdINW, Male
10063, AortgS, Male
100630, AqdIOP, Male
100631, AqdIOQ, Male
100632, AqdIOR, Male
100633, AqdIOS, Male
100634, AqdIOT, Male
100635, AqdIOU, Male
100636, AqdIOV, Male
100637, AqdIOW, Male
100638, AqdIPQ, Male
100639, AqdIPR, Male
10064, AortgT, Male
100640, AqdIPS, Male
100641, AqdIPT, Male
100642, AqdIPU, Male
100643, AqdIPV, Male
100644, AqdIPW, Male
100645, AqdIQR, Male
100646, AqdIQS, Male
100647, AqdIQT, Male
100648, AqdIQU, Male
100649, AqdIQV, Male
10065, AortgU, Male
100650, AqdIQW, Male
100651, AqdIRS, Male
100652, AqdIRT, Male
100653, AqdIRU, Male
100654, AqdIRV, Male
100655, AqdIRW, Male
100656, AqdIST, Male
100657, AqdISU, Male
100658, AqdISV, Male
100659, AqdISW, Male
10066, AortgV, Male
100660, AqdITU, Male
100661, AqdITV, Male
100662, AqdITW, Male
100663, AqdIUV, Male
100664, AqdIUW, Male
100665, AqdIVW, Male
100666, AqdJKL, Male
100667, AqdJKM, Male
100668, AqdJKN, Male
100669, AqdJKO, Male
10067, AortgW, Male
100670, AqdJKP, Male
100671, AqdJKQ, Male
100672, AqdJKR, Male
100673, AqdJKS, Male
100674, AqdJKT, Male
100675, AqdJKU, Male
100676, AqdJKV, Male
100677, AqdJKW, Male
100678, AqdJLM, Male
100679, AqdJLN, Male
10068, AortEF, Male
100680, AqdJLO, Male
100681, AqdJLP, Male
100682, AqdJLQ, Male
100683, AqdJLR, Male
100684, AqdJLS, Male
100685, AqdJLT, Male
100686, AqdJLU, Male
100687, AqdJLV, Male
100688, AqdJLW, Male
100689, AqdJMN, Male
10069, AortEG, Male
100690, AqdJMO, Male
100691, AqdJMP, Male
100692, AqdJMQ, Male
100693, AqdJMR, Male
100694, AqdJMS, Male
100695, AqdJMT, Male
100696, AqdJMU, Male
100697, AqdJMV, Male
100698, AqdJMW, Male
100699, AqdJNO, Male
1007, Aopsbd, Male
10070, AortEH, Male
100700, AqdJNP, Male
100701, AqdJNQ, Male
100702, AqdJNR, Male
100703, AqdJNS, Male
100704, AqdJNT, Male
100705, AqdJNU, Male
100706, AqdJNV, Male
100707, AqdJNW, Male
100708, AqdJOP, Male
100709, AqdJOQ, Male
10071, AortEI, Male
100710, AqdJOR, Male
100711, AqdJOS, Male
100712, AqdJOT, Male
100713, AqdJOU, Male
100714, AqdJOV, Male
100715, AqdJOW, Male
100716, AqdJPQ, Male
100717, AqdJPR, Male
100718, AqdJPS, Male
100719, AqdJPT, Male
10072, AortEJ, Male
100720, AqdJPU, Male
100721, AqdJPV, Male
100722, AqdJPW, Male
100723, AqdJQR, Male
100724, AqdJQS, Male
100725, AqdJQT, Male
100726, AqdJQU, Male
100727, AqdJQV, Male
100728, AqdJQW, Male
100729, AqdJRS, Male
10073, AortEK, Male
100730, AqdJRT, Male
100731, AqdJRU, Male
100732, AqdJRV, Male
100733, AqdJRW, Male
100734, AqdJST, Male
100735, AqdJSU, Male
100736, AqdJSV, Male
100737, AqdJSW, Male
100738, AqdJTU, Male
100739, AqdJTV, Male
10074, AortEL, Male
100740, AqdJTW, Male
100741, AqdJUV, Male
100742, AqdJUW, Male
100743, AqdJVW, Male
100744, AqdKLM, Male
100745, AqdKLN, Male
100746, AqdKLO, Male
100747, AqdKLP, Male
100748, AqdKLQ, Male
100749, AqdKLR, Male
10075, AortEM, Male
100750, AqdKLS, Male
100751, AqdKLT, Male
100752, AqdKLU, Male
100753, AqdKLV, Male
100754, AqdKLW, Male
100755, AqdKMN, Male
100756, AqdKMO, Male
100757, AqdKMP, Male
100758, AqdKMQ, Male
100759, AqdKMR, Male
10076, AortEN, Male
100760, AqdKMS, Male
100761, AqdKMT, Male
100762, AqdKMU, Male
100763, AqdKMV, Male
100764, AqdKMW, Male
100765, AqdKNO, Male
100766, AqdKNP, Male
100767, AqdKNQ, Male
100768, AqdKNR, Male
100769, AqdKNS, Male
10077, AortEO, Male
100770, AqdKNT, Male
100771, AqdKNU, Male
100772, AqdKNV, Male
100773, AqdKNW, Male
100774, AqdKOP, Male
100775, AqdKOQ, Male
100776, AqdKOR, Male
100777, AqdKOS, Male
100778, AqdKOT, Male
100779, AqdKOU, Male
10078, AortEP, Male
100780, AqdKOV, Male
100781, AqdKOW, Male
100782, AqdKPQ, Male
100783, AqdKPR, Male
100784, AqdKPS, Male
100785, AqdKPT, Male
100786, AqdKPU, Male
100787, AqdKPV, Male
100788, AqdKPW, Male
100789, AqdKQR, Male
10079, AortEQ, Male
100790, AqdKQS, Male
100791, AqdKQT, Male
100792, AqdKQU, Male
100793, AqdKQV, Male
100794, AqdKQW, Male
100795, AqdKRS, Male
100796, AqdKRT, Male
100797, AqdKRU, Male
100798, AqdKRV, Male
100799, AqdKRW, Male
1008, Aopsbe, Male
10080, AortER, Male
100800, AqdKST, Male
100801, AqdKSU, Male
100802, AqdKSV, Male
100803, AqdKSW, Male
100804, AqdKTU, Male
100805, AqdKTV, Male
100806, AqdKTW, Male
100807, AqdKUV, Male
100808, AqdKUW, Male
100809, AqdKVW, Male
10081, AortES, Male
100810, AqdLMN, Male
100811, AqdLMO, Male
100812, AqdLMP, Male
100813, AqdLMQ, Male
100814, AqdLMR, Male
100815, AqdLMS, Male
100816, AqdLMT, Male
100817, AqdLMU, Male
100818, AqdLMV, Male
100819, AqdLMW, Male
10082, AortET, Male
100820, AqdLNO, Male
100821, AqdLNP, Male
100822, AqdLNQ, Male
100823, AqdLNR, Male
100824, AqdLNS, Male
100825, AqdLNT, Male
100826, AqdLNU, Male
100827, AqdLNV, Male
100828, AqdLNW, Male
100829, AqdLOP, Male
10083, AortEU, Male
100830, AqdLOQ, Male
100831, AqdLOR, Male
100832, AqdLOS, Male
100833, AqdLOT, Male
100834, AqdLOU, Male
100835, AqdLOV, Male
100836, AqdLOW, Male
100837, AqdLPQ, Male
100838, AqdLPR, Male
100839, AqdLPS, Male
10084, AortEV, Male
100840, AqdLPT, Male
100841, AqdLPU, Male
100842, AqdLPV, Male
100843, AqdLPW, Male
100844, AqdLQR, Male
100845, AqdLQS, Male
100846, AqdLQT, Male
100847, AqdLQU, Male
100848, AqdLQV, Male
100849, AqdLQW, Male
10085, AortEW, Male
100850, AqdLRS, Male
100851, AqdLRT, Male
100852, AqdLRU, Male
100853, AqdLRV, Male
100854, AqdLRW, Male
100855, AqdLST, Male
100856, AqdLSU, Male
100857, AqdLSV, Male
100858, AqdLSW, Male
100859, AqdLTU, Male
10086, AortFG, Male
100860, AqdLTV, Male
100861, AqdLTW, Male
100862, AqdLUV, Male
100863, AqdLUW, Male
100864, AqdLVW, Male
100865, AqdMNO, Male
100866, AqdMNP, Male
100867, AqdMNQ, Male
100868, AqdMNR, Male
100869, AqdMNS, Male
10087, AortFH, Male
100870, AqdMNT, Male
100871, AqdMNU, Male
100872, AqdMNV, Male
100873, AqdMNW, Male
100874, AqdMOP, Male
100875, AqdMOQ, Male
100876, AqdMOR, Male
100877, AqdMOS, Male
100878, AqdMOT, Male
100879, AqdMOU, Male
10088, AortFI, Male
100880, AqdMOV, Male
100881, AqdMOW, Male
100882, AqdMPQ, Male
100883, AqdMPR, Male
100884, AqdMPS, Male
100885, AqdMPT, Male
100886, AqdMPU, Male
100887, AqdMPV, Male
100888, AqdMPW, Male
100889, AqdMQR, Male
10089, AortFJ, Male
100890, AqdMQS, Male
100891, AqdMQT, Male
100892, AqdMQU, Male
100893, AqdMQV, Male
100894, AqdMQW, Male
100895, AqdMRS, Male
100896, AqdMRT, Male
100897, AqdMRU, Male
100898, AqdMRV, Male
100899, AqdMRW, Male
1009, Aopsbf, Male
10090, AortFK, Male
100900, AqdMST, Male
100901, AqdMSU, Male
100902, AqdMSV, Male
100903, AqdMSW, Male
100904, AqdMTU, Male
100905, AqdMTV, Male
100906, AqdMTW, Male
100907, AqdMUV, Male
100908, AqdMUW, Male
100909, AqdMVW, Male
10091, AortFL, Male
100910, AqdNOP, Male
100911, AqdNOQ, Male
100912, AqdNOR, Male
100913, AqdNOS, Male
100914, AqdNOT, Male
100915, AqdNOU, Male
100916, AqdNOV, Male
100917, AqdNOW, Male
100918, AqdNPQ, Male
100919, AqdNPR, Male
10092, AortFM, Male
100920, AqdNPS, Male
100921, AqdNPT, Male
100922, AqdNPU, Male
100923, AqdNPV, Male
100924, AqdNPW, Male
100925, AqdNQR, Male
100926, AqdNQS, Male
100927, AqdNQT, Male
100928, AqdNQU, Male
100929, AqdNQV, Male
10093, AortFN, Male
100930, AqdNQW, Male
100931, AqdNRS, Male
100932, AqdNRT, Male
100933, AqdNRU, Male
100934, AqdNRV, Male
100935, AqdNRW, Male
100936, AqdNST, Male
100937, AqdNSU, Male
100938, AqdNSV, Male
100939, AqdNSW, Male
10094, AortFO, Male
100940, AqdNTU, Male
100941, AqdNTV, Male
100942, AqdNTW, Male
100943, AqdNUV, Male
100944, AqdNUW, Male
100945, AqdNVW, Male
100946, AqdOPQ, Male
100947, AqdOPR, Male
100948, AqdOPS, Male
100949, AqdOPT, Male
10095, AortFP, Male
100950, AqdOPU, Male
100951, AqdOPV, Male
100952, AqdOPW, Male
100953, AqdOQR, Male
100954, AqdOQS, Male
100955, AqdOQT, Male
100956, AqdOQU, Male
100957, AqdOQV, Male
100958, AqdOQW, Male
100959, AqdORS, Male
10096, AortFQ, Male
100960, AqdORT, Male
100961, AqdORU, Male
100962, AqdORV, Male
100963, AqdORW, Male
100964, AqdOST, Male
100965, AqdOSU, Male
100966, AqdOSV, Male
100967, AqdOSW, Male
100968, AqdOTU, Male
100969, AqdOTV, Male
10097, AortFR, Male
100970, AqdOTW, Male
100971, AqdOUV, Male
100972, AqdOUW, Male
100973, AqdOVW, Male
100974, AqdPQR, Male
100975, AqdPQS, Male
